No other evidence.	再没有别的证据可以证明了。
Suddenly, this appeared.	突然之间，这件文物出现了。
And great excitement to a world where those who believed in the scriptures had had their faith in creation shaken by evolution, by geology, here was evidence that the scriptures were historically true.	对于那些相信圣经却被进化论和地质学动摇了对创世纪的信仰的人们来说，这是一项振奋人心的证据，它证明了圣经在历史上的真实性。
It's a great 19th century moment.	这是19世纪的一个伟大时刻。
But -- and this, of course, is where it becomes complicated -- the facts were true, hurrah for archeology, but the interpretation was rather more complicated.	但是，这也让事情变得更加复杂 这些事实都是真的 对于考古学来说是个好消息 但对它的解读却越加复杂。
Because the cylinder account and the Hebrew Bible account differ in one key respect.	因为圆柱上的描述与希伯来圣经上的描述 有一个关键的差异。
The Babylonian cylinder is written by the priests of the great god of Bablyon, Marduk.	圆柱上的巴比伦语 是由信奉巴比伦的主神马杜克的 祭祀写就的。
And, not surprisingly, they tell you that all this was done by Marduk.	所以他们告诉你这一切都是马杜克的功劳 这一点也不奇怪。
"Marduk, we hold, called Cyrus by his name."	马杜克，我们所信奉的神，召唤了赛鲁士。
Marduk takes Cyrus by the hand, calls him to shepherd his people and gives him the rule of Babylon.	马杜克拉着赛鲁士的手 告诉他要管理好人民 并赋予他治理巴比伦的权力。
Marduk tells Cyrus that he will do these great, generous things of setting the people free.	马杜克告诉赛鲁士 他要做这些伟大而慷慨的事 来让人民自由。
And this is why we should all be grateful to and worship Marduk.	这就是为什么我们都应对马杜克 心怀感激和崇敬。
The Hebrew writers in the Old Testament, you will not be surprised to learn, take a rather different view of this.	而希伯来圣经的作者 则在旧约中 表达了完全不同的看法 这也不奇怪。
For them, of course, it can't possibly by Marduk that made all this happen.	当然，对他们来说 不可能是马杜克。
It can only be Jehovah.	只能是耶和华造就了这一切。
And so in Isaiah, we have the wonderful texts giving all the credit of this, not to Marduk but to the Lord God of Israel -- the Lord God of Israel who also called Cyrus by name, also takes Cyrus by the hand and talks of him shepherding his people.	所以在以赛亚书中 我们能找到相应的文本 这一切的功劳 不属于马杜克 而属于以色列的主神耶和华 耶和华 也召唤了赛鲁士 也拉着赛鲁士的手 让他管理好人民。
It's a remarkable example of two different priestly appropriations of the same event, two different religious takeovers of a political fact.	同一件事拥有两种不同宗教的描述 同一个政治事件 有两种不同宗教的解读 这是个绝佳的例子。
God, we know, is usually on the side of the big battalions.	我们知道 神往往站在军事力量强大的那一方。
The question is, which god was it?	但问题是，是哪一个神呢？
And the debate unsettles everybody in the 19th century to realize that the Hebrew scriptures are part of a much wider world of religion.	这场辩论 让19世纪时的每个人都觉得不安 它让人们认识到希伯来圣经 只是一个更广阔的宗教世界的一部分。
And it's quite clear the cylinder is older than the text of Isaiah, and yet, Jehovah is speaking in words very similar to those used by Marduk.	很明显 赛鲁士圆柱比以赛亚书要更为古老 然而，耶和华所说的话 与马杜克所说的 非常相似。
And there's a slight sense that Isaiah knows this, because he says, this is God speaking, of course, "I have called thee by thy name though thou hast not known me."	可能以赛亚对这个事件有些略微的了解 因为他说 当然， 是神说 我召唤你 虽然你并不知道我。
I think it's recognized that Cyrus doesn't realize that he's acting under orders from Jehovah.	我认为这是承认 赛鲁士并未意识到 他所听从的是耶和华的命令。
And equally, he'd have been surprised that he was acting under orders from Marduk.	他对于听从马杜克的命令也同样感到吃惊。
Because interestingly, of course, Cyrus is a good Iranian with a totally different set of gods who are not mentioned in any of these texts.	因为，有趣的是 赛鲁士是一个不错的伊朗人 他另有一整套不同的神的体系 而这些神从未在任何文本中被提到过。
That's 1879.	那场辩论是1879年的事。
40 years on and we're in 1917, and the cylinder enters a different world.	40年之后 到了1917年 赛鲁士圆柱进入了一个不同的世界。
This time, the real politics of the contemporary world -- the year of the Balfour Declaration, the year when the new imperial power in the Middle East, Britain, decides that it will declare a Jewish national home, it will allow the Jews to return.	这是一个属于当代世界 属于实际政治的年代 这一年发表了贝尔福宣言 这一年在中东崛起的新帝国 英帝国决定建立 一个犹太人的民族家园 它将准许 犹太人的回归。
And the response to this by the Jewish population in Eastern Europe is rhapsodic.	身处东欧的犹太人 对于这件事的反应是狂热的。
And across Eastern Europe, Jews display pictures of Cyrus and of George V side by side -- the two great rulers who have allowed the return to Jerusalem.	犹太人在整个东欧 将赛鲁士 和乔治五世的图画 并排展示 这两位伟大的统治者 准许犹太人回归耶路撒冷。
And the Cyrus cylinder comes back into public view and the text of this as a demonstration of why what is going to happen after the war is over in 1918 is part of a divine plan.	赛鲁士圆柱也进入了公众的视野 其上的文本是神的旨意的一部分 它展示出 为什么战后发生的事 会在1918年结束。
You all know what happened.	你们都知道发生了什么。
The state of Israel is setup, and 50 years later, in the late 60s, it's clear that Britain's role as the imperial power is over.	以色列建国了 50年后，在20世纪60年代末 很明显，英国的帝国主义也走到了尽头。
And another story of the cylinder begins.	另一个关于赛鲁士圆柱的故事开始了。
The region, the U.K. and the U.S. decide, has to be kept safe from communism, and the superpower that will be created to do this would be Iran, the Shah.	英国和美国决定 民族家园地区不应受到共产主义的影响 而应起到保护作用的即将诞生的超级大国 将会是沙王所领导的伊朗。
And so the Shah invents an Iranian history, or a return to Iranian history, that puts him in the center of a great tradition and produces coins showing himself with the Cyrus cylinder.	因此沙王创造了伊朗的历史 或者说是伊朗回归的历史 这让他成为一项伟大传统的核心 并发行 印有他自己 和赛鲁士圆柱的硬币。
When he has his great celebrations in Persepolis, he summons the cylinder and the cylinder is lent by the British Museum, goes to Tehran, and is part of those great celebrations of the Pahlavi dynasty.	当他在波斯波利斯举办盛大的庆典时 他要求赛鲁士圆柱回到伊朗 大英博物馆遂借出圆柱，并送往德黑兰 这成为巴列维王朝 伟大庆典的一部分。
Cyrus cylinder: guarantor of the Shah.	赛鲁士圆柱就是沙王统治的保证。
10 years later, another story: Iranian Revolution, 1979.	10年后，另一个故事拉开了帷幕 即1979年的伊朗革命。
Islamic revolution, no more Cyrus; we're not interested in that history, we're interested in Islamic Iran -- until Iraq, the new superpower that we've all decided should be in the region, attacks.	这是伊斯兰革命，与赛鲁士无关 我们对那段历史并不感兴趣 我们感兴趣的是具有伊斯兰特色的伊朗 直到伊拉克 那个我们都认为应属于该地区势力范围的新生力量 发动了攻击。
Then another Iran-Iraq war.	这又是一场两伊战争。
And it becomes critical for the Iranians to remember their great past, their great past when they fought Iraq and won.	伊朗人能否铭记他们那伟大的历史 就变得很关键 在那段历史中 他们战胜了伊拉克。
It becomes critical to find a symbol that will pull together all Iranians -- Muslims and non-Muslims, Christians, Zoroastrians, Jews living in Iran, people who are devout, not devout.	至关重要的一点是找到一个象征 让所有伊朗人团结起来 让穆斯林，非穆斯林 基督徒，索罗亚斯德教教徒，居住在伊朗的犹太人 和那些无论虔诚与否的人都团结起来。
And the obvious emblem is Cyrus.	显然，赛鲁士圆柱是最合适的象征。
So when the British Museum and Tehran National Musuem cooperate and work together, as we've been doing, the Iranians ask for one thing only as a loan.	所以当大英博物馆和德黑兰国家博物馆 展开合作时，就像我们一直以来所做的那样 伊朗人只要求 借一样东西。
It's the only object they want.	这是他们唯一想要的东西。
They want to borrow the Cyrus cylinder.	他们想借赛鲁士圆柱。
And last year, the Cyrus cylinder went to Tehran for the second time.	去年 赛鲁士圆柱被送往德黑兰 这已经是第二次了。
It's shown being presented here, put into its case by the director of the National Museum of Tehran, one of the many women in Iran in very senior positions, Mrs. Ardakani.	它由德黑兰国家博物馆馆长 亲手放进盒子里 这位馆长是一位伊朗妇女，地位非常崇高 她就是艾达卡尼女士。
It was a huge event.	这是一次隆重的事件。
This is the other side of that same picture.	故事的另外一面
It's seen in Tehran by between one and two million people in the space of a few months.	在德黑兰 仅在几个月之内，就有一两百万的人 参观了居鲁士圆柱。
This is beyond any blockbuster exhibition in the West.	这次展出的轰动效应 在西方前所未见。
